left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0.57,0.7,0.55,0.39,0.22,0.24,0.17,0.25
0.1,0.0,0.0,0.0,0.28,0.24,0.08,0.9
0.18,0.0,0.35,0.39,0.44,0.21,0.42,0.35
0.12,0.3,0.88,0.0,0.42,0.19,0.25,0.5
0.76,0.6,0.45,0.22,0.36,0.07,0.0,0.85
1.0,0.3,0.82,0.11,1.0,0.93,1.0,1.0
0.53,0.5,0.78,0.67,0.47,0.55,0.08,0.3
1.0,0.6,0.96,1.0,1.0,1.0,1.0,1.0
0.31,0.3,0.51,0.44,0.39,0.79,0.83,0.05
0.86,0.6,0.76,0.0,0.0,0.0,0.0,0.0
0.43,1.0,0.45,0.11,0.08,0.0,0.0,0.0
0.51,0.0,0.69,0.0,0.56,0.31,0.17,0.0
0.61,0.8,0.82,0.11,0.03,0.12,0.0,0.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.55
0.37,0.3,0.22,0.0,0.08,0.05,0.08,0.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.95
0.31,0.3,0.43,0.22,0.0,0.0,0.0,0.95
0.06,0.0,0.04,0.11,0.03,0.33,0.5,1.0
0.2,0.6,0.76,0.06,0.0,0.0,0.17,0.2
0.35,0.1,0.12,0.0,0.06,0.0,0.25,0.65
1.0,1.0,0.43,0.39,0.92,0.0,0.0,0.0
0.84,1.0,1.0,1.0,0.08,1.0,1.0,0.3
0.0,0.0,0.0,0.0,0.39,0.29,1.0,1.0
0.0,0.0,0.0,0.0,0.33,0.33,1.0,1.0
0.0,0.0,0.0,0.22,0.69,0.55,1.0,1.0
0.04,0.1,0.37,0.22,0.69,0.95,1.0,1.0
0.14,0.0,0.24,0.56,0.97,1.0,1.0,0.95
0.31,0.0,0.51,0.0,0.0,0.64,0.42,0.95
0.0,0.0,0.0,0.22,0.5,0.93,1.0,0.85
0.73,1.0,0.78,0.56,0.61,0.55,1.0,1.0
0.84,1.0,0.49,1.0,0.83,0.07,1.0,0.85
0.18,0.4,0.08,0.11,0.14,0.17,0.58,0.95
0.22,0.7,0.92,0.0,0.36,0.98,0.75,0.9
0.8,0.6,0.63,0.44,0.33,0.1,0.33,0.1
0.86,1.0,0.0,0.22,0.0,0.0,0.0,0.0
0.0,0.2,0.22,0.56,0.86,0.9,1.0,1.0
0.12,0.4,0.2,0.44,0.83,1.0,1.0,0.95
0.41,1.0,0.69,0.0,0.0,0.0,0.0,0.0
0.22,0.4,0.73,0.39,0.0,0.5,0.33,0.8
0.37,0.9,1.0,0.44,0.22,0.98,0.67,0.35
0.0,0.0,1.0,0.39,0.0,1.0,1.0,0.8
0.82,1.0,0.88,1.0,0.72,0.14,1.0,0.95
0.33,0.5,0.61,0.78,0.61,0.62,0.33,0.25
0.76,1.0,0.59,0.11,0.19,0.31,0.17,0.2
1.0,0.2,0.0,0.89,1.0,0.1,1.0,0.95
0.73,0.8,0.82,0.83,0.53,0.14,0.5,0.05
0.8,1.0,0.65,0.39,0.33,0.26,0.25,0.1
0.16,0.5,0.67,0.78,0.39,0.67,0.42,0.6
0.9,0.5,0.0,0.11,1.0,0.0,0.33,0.35
0.69,0.6,0.0,0.0,0.03,0.0,0.0,0.0
0.22,0.3,0.29,0.33,0.33,0.71,0.75,0.8
0.71,1.0,0.29,1.0,0.86,0.14,1.0,0.9
0.27,0.7,0.82,0.67,0.0,0.88,0.17,0.35
0.49,1.0,0.57,0.22,0.14,0.62,0.58,0.5
0.37,0.2,0.31,0.61,0.19,0.45,0.83,0.85
0.24,0.4,0.9,0.06,0.0,0.69,0.17,0.3
0.14,0.7,0.94,0.11,0.08,0.81,0.58,0.65
0.0,0.6,1.0,1.0,0.06,1.0,1.0,1.0
