left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0.24,0.0,0.41,0.17,0.0,0.14,0.0,0.9
0.84,0.3,0.29,0.06,0.33,0.02,0.75,0.85
0.49,0.0,0.53,0.22,0.28,0.0,0.0,0.55
0.39,1.0,1.0,0.56,0.0,1.0,0.67,0.75
0.65,1.0,1.0,0.89,0.0,1.0,0.83,0.75
0.47,1.0,1.0,0.22,0.22,1.0,0.75,0.6
0.41,1.0,1.0,1.0,0.0,1.0,0.67,0.55
0.43,0.7,1.0,0.17,0.03,1.0,1.0,1.0
0.35,0.9,0.96,0.33,0.0,0.93,0.08,0.2
0.61,1.0,1.0,0.28,0.22,1.0,0.92,0.85
0.43,1.0,1.0,0.44,0.0,1.0,0.75,0.6
0.61,1.0,1.0,0.28,0.11,1.0,0.58,0.7
0.43,1.0,1.0,0.33,0.0,1.0,0.67,0.9
0.41,1.0,1.0,0.78,0.0,1.0,0.83,0.8
0.65,0.4,0.94,0.17,0.0,0.6,0.75,0.45
1.0,0.8,0.29,0.11,1.0,0.02,1.0,0.85
0.22,0.0,0.57,0.0,0.0,0.43,0.0,0.6
0.41,0.2,0.37,0.17,0.08,0.0,0.0,0.95
0.61,0.2,0.69,0.28,0.19,0.26,0.25,0.8
0.18,0.5,0.57,0.72,0.19,0.43,0.67,0.5
0.69,0.5,0.49,0.72,0.64,0.21,0.17,0.35
0.76,0.2,0.86,0.89,0.64,0.1,0.58,0.05
0.67,0.3,0.47,0.28,0.42,0.07,0.17,0.0
0.31,0.1,0.53,0.11,0.17,0.07,0.0,0.25
0.69,0.5,0.61,0.06,0.0,0.0,0.83,0.65
0.67,0.8,0.65,0.11,0.06,0.12,0.67,0.55
0.45,0.4,0.49,0.0,0.0,0.0,0.08,0.45
0.37,0.0,0.55,0.22,0.08,0.12,0.0,0.3
0.67,0.3,0.67,0.17,0.0,0.29,0.92,0.5
0.43,0.1,0.39,0.33,0.19,0.6,1.0,0.85
0.39,0.6,0.51,0.17,0.06,0.05,1.0,1.0
0.47,0.6,0.69,0.11,0.17,0.24,1.0,0.9
0.86,0.9,0.41,0.28,0.11,0.02,0.83,1.0
0.57,1.0,0.47,0.06,0.53,0.55,0.83,1.0
0.69,0.5,0.71,0.11,0.0,0.0,0.0,1.0
0.45,0.7,0.45,0.11,0.03,0.02,0.67,0.0
0.73,0.1,0.67,0.11,0.06,0.0,0.25,0.6
0.59,0.0,0.63,0.17,0.06,0.0,0.08,0.85
0.71,0.0,0.41,0.06,0.11,0.1,0.67,0.3
0.65,0.0,0.35,0.56,0.0,0.0,0.0,0.75
0.63,0.1,0.63,0.61,0.11,0.0,0.67,0.05
0.45,0.7,0.59,0.06,0.06,0.36,0.58,1.0
0.61,0.1,0.41,0.11,0.42,0.12,1.0,1.0
0.35,0.0,0.53,0.0,0.08,0.0,0.0,0.85
0.31,0.0,0.41,0.0,0.08,0.07,0.75,0.65
0.39,0.1,0.39,0.0,0.03,0.02,0.42,0.0
0.59,0.2,0.33,0.33,0.22,0.0,0.67,0.85
0.9,0.5,0.53,0.0,0.53,0.02,0.83,0.65
0.45,0.0,0.41,0.0,0.0,0.0,0.33,0.3
0.31,0.2,0.18,0.0,0.25,0.26,0.17,0.85
0.59,0.2,0.53,0.0,0.0,0.02,0.58,0.15
0.71,0.0,0.47,0.0,0.19,0.17,0.42,0.9
0.41,0.2,0.55,0.0,0.33,0.21,0.25,0.95
0.59,0.0,0.49,0.0,0.53,0.57,0.92,0.9
0.37,0.0,0.43,0.0,0.08,0.1,0.17,0.35
0.57,0.2,0.55,0.0,0.14,0.12,0.25,0.35
0.57,0.5,0.39,0.89,0.25,0.05,0.83,0.5
0.73,0.3,0.47,0.56,0.0,0.05,0.25,0.85
0.8,0.0,0.29,0.0,0.42,0.0,0.5,0.65
0.67,0.1,0.47,0.0,0.19,0.0,0.08,0.95
0.94,0.3,0.63,0.0,0.31,0.0,0.33,0.3
0.8,0.0,0.16,0.17,0.75,0.0,0.67,1.0
0.69,0.6,0.84,0.11,0.33,0.26,1.0,1.0
