result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
1,0.43,0.3,0.27,0.22,0.33,0.12,0.0,0.2
1,0.41,0.3,0.47,0.11,0.69,0.67,0.33,0.45
1,0.22,0.3,0.29,0.28,0.47,0.19,0.25,0.65
0,0.55,0.1,0.1,0.0,0.94,0.0,0.17,0.25
0,0.43,0.7,0.8,0.44,0.42,1.0,1.0,0.8
1,0.39,0.1,0.31,0.11,0.22,0.4,0.42,0.3
0,0.88,0.4,0.14,0.56,0.72,0.4,0.83,0.1
1,0.27,0.0,0.51,0.11,0.11,0.14,0.5,0.3
0,0.53,0.3,0.45,0.94,0.56,0.81,0.92,0.9
0,0.39,0.7,0.31,0.56,0.14,0.24,0.08,0.7
1,0.57,0.3,0.24,0.33,0.39,0.45,0.5,0.35
0,0.51,0.8,0.02,0.44,0.14,0.05,0.17,0.0
1,0.29,0.1,0.65,0.11,0.31,0.19,0.83,0.55
1,0.43,1.0,0.51,0.0,0.0,0.0,0.0,0.0
1,0.65,1.0,0.71,0.39,0.56,0.4,0.75,0.85
0,0.61,0.8,0.0,0.44,0.11,0.57,1.0,0.9
0,0.86,1.0,1.0,0.78,0.67,0.57,1.0,1.0
1,0.18,0.1,0.33,0.56,0.25,0.45,0.75,0.55
