result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0,0.69,0.3,0.51,0.22,0.36,0.5,1.0,1.0
1,0.94,0.4,0.51,0.17,0.75,0.0,0.33,0.6
1,0.82,0.4,0.45,0.0,0.36,0.43,0.75,0.55
1,0.43,0.4,0.61,0.0,0.11,0.05,1.0,0.55
1,0.45,0.1,0.61,0.0,0.03,0.0,0.17,0.4
1,0.51,0.2,0.59,0.0,0.33,0.0,0.25,0.6
1,0.41,0.2,0.43,0.0,0.14,0.0,0.17,0.25
0,0.61,0.9,0.9,0.39,0.11,0.43,0.5,0.85
1,0.39,0.6,0.51,0.11,0.28,0.12,0.5,0.75
0,0.29,0.1,0.88,0.0,0.0,0.38,0.58,0.5
1,0.55,0.1,0.47,0.0,0.0,0.02,0.92,0.0
1,0.57,0.1,0.61,0.0,0.11,0.21,0.83,0.75
0,0.57,0.4,0.47,0.33,0.53,0.43,1.0,0.4
1,0.49,0.1,0.43,0.06,0.39,0.24,0.42,0.45
1,0.31,0.0,0.53,0.0,0.22,0.0,0.67,0.0
1,0.61,0.2,0.14,0.22,0.72,0.26,0.58,0.5
1,0.41,0.1,0.29,0.0,0.06,0.02,0.67,0.15
0,0.71,0.5,0.39,0.89,0.61,0.0,0.92,0.45
1,0.69,0.2,0.29,0.0,0.83,0.0,0.58,0.9
1,0.47,0.2,0.24,0.0,0.83,0.0,0.08,0.75
1,0.57,0.1,0.29,0.0,0.47,0.0,0.17,0.95
0,0.24,0.6,0.24,1.0,0.36,0.07,0.25,0.4
1,0.24,0.1,0.14,0.0,0.0,0.0,0.0,0.3
0,0.55,1.0,0.47,0.22,0.36,0.43,1.0,1.0
0,0.82,1.0,0.86,0.33,0.03,0.0,0.0,0.35
1,0.65,0.2,0.06,0.17,0.67,0.19,1.0,1.0
0,0.02,0.0,0.0,0.89,0.33,0.33,1.0,1.0
1,0.49,0.0,0.18,0.33,0.28,0.0,0.42,0.7
1,0.55,0.3,0.39,0.11,0.03,0.0,0.75,0.9
1,0.84,0.1,0.43,0.0,0.0,0.0,0.08,0.4
1,0.57,0.8,0.49,0.17,0.25,0.31,0.08,0.85
1,0.61,0.7,0.61,0.0,0.0,0.14,0.5,0.0
1,0.29,0.2,0.24,0.0,0.0,0.0,0.42,0.85
0,0.51,0.5,0.29,0.33,0.44,0.48,0.92,0.8
1,0.78,0.4,0.59,0.11,0.0,0.14,0.42,0.75
0,0.47,1.0,0.94,0.11,0.0,0.0,0.17,0.45
1,0.41,0.4,0.47,0.17,0.03,0.0,0.83,0.75
1,0.88,0.4,0.57,0.11,0.19,0.0,1.0,1.0
1,0.53,0.5,0.92,0.22,0.22,0.0,0.83,0.9
1,0.61,0.3,0.57,0.17,0.03,0.0,1.0,0.75
1,0.29,0.3,0.57,0.44,0.36,0.0,1.0,0.7
1,0.0,0.1,0.37,0.0,0.0,0.19,0.42,0.8
1,0.53,0.7,0.41,0.06,0.0,0.0,0.25,0.0
1,0.35,0.1,0.57,0.0,0.11,0.21,0.67,1.0
1,0.76,0.2,0.29,0.0,0.86,0.0,0.58,0.3
0,0.41,0.6,0.88,0.28,0.0,0.79,0.25,1.0
