left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
1.0,0.75,1.0,0.67,0.56,0.67,0.25,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,0.25,0.25,0.44,0.22,1.0,0.75,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0,0.11,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.56,0.22,0.0,0.0
0.5,1.0,0.75,0.11,0.0,0.33,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0
0.75,1.0,1.0,0.22,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.11,0.0,0.0,0.75,1.0
0.0,0.75,1.0,0.06,0.0,0.0,0.0,1.0
0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.5,0.39,0.89,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.33,1.0,1.0,0.75
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.22,0.56,0.22,1.0,1.0
0.25,0.25,0.75,0.22,0.56,1.0,1.0,1.0
0.0,0.0,0.0,0.56,1.0,1.0,1.0,0.5
0.75,0.25,0.25,0.0,0.0,0.33,1.0,0.75
0.0,0.0,0.0,0.22,0.0,1.0,1.0,1.0
1.0,1.0,1.0,0.56,0.22,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.5,0.0,0.11,0.0,0.0,0.5,0.75
0.25,1.0,1.0,0.0,0.78,1.0,1.0,1.0
0.75,1.0,0.75,0.44,0.33,0.0,0.5,0.0
1.0,1.0,0.0,0.22,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.56,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.44,0.67,1.0,1.0,1.0
0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,1.0,0.39,0.0,0.22,0.25,1.0
0.25,0.75,1.0,0.44,0.44,1.0,0.5,0.0
0.0,0.0,1.0,0.39,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.56,0.0,1.0,1.0
0.0,0.5,1.0,0.78,0.22,0.89,0.5,0.0
1.0,1.0,1.0,0.11,0.0,0.0,0.5,0.0
1.0,0.0,0.0,0.89,1.0,0.0,1.0,1.0
1.0,1.0,0.75,0.83,0.67,0.22,0.5,0.25
0.5,1.0,0.25,0.39,0.0,0.22,0.0,0.0
0.0,0.5,0.5,0.78,0.22,1.0,0.0,1.0
1.0,0.0,0.0,0.11,1.0,0.0,0.0,0.0
1.0,0.5,0.0,0.0,0.11,0.0,0.0,0.0
0.25,0.75,0.5,0.33,0.11,1.0,1.0,0.75
1.0,1.0,0.0,1.0,0.89,0.0,1.0,1.0
0.0,0.75,0.75,0.67,0.0,1.0,0.0,0.25
0.5,0.75,1.0,0.22,0.0,0.44,0.5,0.25
0.5,0.25,0.0,0.61,0.0,0.44,0.5,0.75
0.0,0.25,1.0,0.06,0.0,0.33,0.5,0.0
0.0,0.25,1.0,0.11,0.0,0.89,0.75,1.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
